id,baseline_overall_score,new_model_overall_score,delta,winner
test_0120,18.0,18.0,0.0,tie
test_0123,18.0,18.0,0.0,tie
test_0125,15.0,15.0,0.0,tie
test_0127,18.0,18.0,0.0,tie
test_0131,15.0,15.0,0.0,tie
test_0132,18.0,18.0,0.0,tie
test_0135,15.0,15.0,0.0,tie
test_0136,18.0,18.0,0.0,tie
test_0137,18.0,18.0,0.0,tie
test_0139,18.0,18.0,0.0,tie
test_0142,18.0,18.0,0.0,tie
test_0143,18.0,18.0,0.0,tie
test_0145,18.0,18.0,0.0,tie
test_0146,18.0,18.0,0.0,tie
test_0147,19.0,19.0,0.0,tie
test_0148,18.0,18.0,0.0,tie
test_0149,18.0,18.0,0.0,tie
test_0150,18.0,18.0,0.0,tie
test_0152,18.0,18.0,0.0,tie
test_0153,18.0,18.0,0.0,tie
test_0154,18.0,18.0,0.0,tie
test_0156,18.0,18.0,0.0,tie
test_0160,18.0,18.0,0.0,tie
test_0163,18.0,18.0,0.0,tie
test_0166,18.0,18.0,0.0,tie
test_0167,18.0,18.0,0.0,tie
test_0168,18.0,18.0,0.0,tie
test_0169,18.0,18.0,0.0,tie
test_0170,18.0,18.0,0.0,tie
test_0171,18.0,18.0,0.0,tie
test_0173,18.0,18.0,0.0,tie
test_0174,18.0,18.0,0.0,tie
test_0176,15.0,15.0,0.0,tie
test_0177,18.0,18.0,0.0,tie
test_0179,18.0,18.0,0.0,tie
test_0180,18.0,18.0,0.0,tie
test_0181,18.0,18.0,0.0,tie
test_0183,18.0,18.0,0.0,tie
test_0188,18.0,18.0,0.0,tie
test_0189,15.8,15.8,0.0,tie
test_0191,18.0,18.0,0.0,tie
test_0192,18.0,18.0,0.0,tie
test_0193,18.0,18.0,0.0,tie
test_0195,19.0,19.0,0.0,tie
test_0198,18.0,18.0,0.0,tie
test_0199,15.0,15.0,0.0,tie
test_0043,15.8,15.0,-0.8,baseline
test_0077,15.8,15.0,-0.8,baseline
test_0129,17.0,16.2,-0.8,baseline
test_0164,15.8,15.0,-0.8,baseline
test_0020,19.0,18.0,-1.0,baseline
test_0157,17.0,15.6,-1.4,baseline
test_0053,17.0,15.0,-2.0,baseline
test_0118,17.0,15.0,-2.0,baseline
test_0162,18.0,16.0,-2.0,baseline
test_0068,18.0,15.8,-2.2,baseline
test_0126,18.0,15.8,-2.2,baseline
test_0186,18.0,15.8,-2.2,baseline
test_0074,18.0,15.6,-2.4,baseline
test_0008,18.0,15.0,-3.0,baseline
test_0018,18.0,15.0,-3.0,baseline
test_0045,18.0,15.0,-3.0,baseline
test_0047,18.0,15.0,-3.0,baseline
test_0049,18.0,15.0,-3.0,baseline
test_0056,18.0,15.0,-3.0,baseline
test_0058,18.0,15.0,-3.0,baseline
test_0075,18.0,15.0,-3.0,baseline
test_0078,18.0,15.0,-3.0,baseline
test_0080,18.0,15.0,-3.0,baseline
test_0091,18.0,15.0,-3.0,baseline
test_0094,18.0,15.0,-3.0,baseline
test_0098,18.0,15.0,-3.0,baseline
test_0106,18.0,15.0,-3.0,baseline
test_0113,18.0,15.0,-3.0,baseline
test_0117,18.0,15.0,-3.0,baseline
test_0121,18.0,15.0,-3.0,baseline
test_0128,18.0,15.0,-3.0,baseline
test_0130,18.0,15.0,-3.0,baseline
test_0172,18.0,15.0,-3.0,baseline
test_0185,18.0,15.0,-3.0,baseline
test_0187,18.0,15.0,-3.0,baseline
test_0200,18.0,15.0,-3.0,baseline
test_0033,18.0,14.0,-4.0,baseline
test_0103,18.0,12.8,-5.2,baseline
test_0196,18.0,10.0,-8.0,baseline
test_0194,18.0,1.0,-17.0,baseline
